sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
10137,204.229100542,0.020153954,10744,7.050097,2.5467844009399414,145.91999750361234,-0.14329153299331665,-8.210000080476632,-0.4707152843475342,-26.969999145414167,-0.9307840466499329,-53.32999751114909,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.004974188533331035,-0.8140367525467567,0.0,0.0,0.008659462054063621,0.814385818402357,-0.1727876059342927,0.16755161797025026,-0.0036852735207325866,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,8.19379,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8337438106536865,-1.5447908639907837,1.124166488647461,2,1,1,28.151971,0,0.10000000149011612,-0.30000001192092896,-0.4000000059604645,0.023038344457745552,-0.6140068173408508,1.3018410205841064,3,1,1,28.169699,0,0.20000000298023224,-9.90000057220459,0.30000001192092896,-0.015882495790719986,-0.14329153299331665,2.7652997970581055,4,1,1,28.167395,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.009250244125723839,0.03473205119371414,2.5467844009399414
10138,204.249186976,0.020113762,10745,7.689191,2.5443408489227295,145.7799922860054,-0.14329153299331665,-8.210000080476632,-0.47054070234298706,-26.959996333374686,-0.93095862865448,-53.34000032318857,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.004974188533331035,-0.12148657308423526,0.0,0.008679729060487001,-0.008679729060487001,0.12183563893983561,-0.17104227002439565,0.1571265529998662,0.013653917593818036,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.008726646520045973,1,1,1,28.303808,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8367108106613159,-1.5447908639907837,1.1313223838806152,2,1,1,28.287105,0,0.10000000149011612,-0.30000001192092896,-0.5,0.022863812744617462,-0.6138322353363037,1.3027137517929077,3,1,1,28.302016,0,0.10000000149011612,-9.800000190734863,0.20000000298023224,-0.015882495790719986,-0.14329153299331665,2.7665212154388428,4,1,1,28.299776,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.01012290921062231,0.03560471534729004,2.5443408489227295
10139,204.269260707,0.019970852,10746,7.094576,2.549576997756958,146.08000151510905,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9311331510543823,-53.34999972013347,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.2621895567714645,0.008739602149349341,-0.008739602149349341,-0.00873885600385721,-0.26184049091586414,-0.18152720808364206,0.1762912201195996,0.013713044537188244,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,28.253026,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.8337438106536865,-1.544965386390686,1.1339404582977295,2,1,1,28.234786,0,0.10000000149011612,-0.30000001192092896,-0.30000001192092896,0.023038344457745552,-0.6138322353363037,1.3018410205841064,3,1,1,28.250754,0,0.20000000298023224,-9.90000057220459,0.20000000298023224,-0.015707962214946747,-0.1431169956922531,2.7623324394226074,4,1,1,28.248546,0,0.5,-0.4000000059604645,0.10000000149011612,0.010821041651070118,0.03612831234931946,2.549576997756958
10140,204.289340581,0.02013117,10747,7.894435,2.5548126697540283,146.379983423456,-0.1431169956922531,-8.199999829758086,-0.4703661948442459,-26.949997790203433,-0.9316567182540894,-53.379997910968164,0.002094395133602115,-0.1692969341144986,0.16580627555849506,0.004974188533331035,0.2600778790835462,0.0,0.01733852527223641,-0.026007787908354618,-0.2579834839499441,-0.1692969341144986,0.14846775028625864,0.030981976441685655,0.0034906585560035243,-0.16929693411449862,0.1658062755584951,0.008726646520045973,1,1,1,28.402591,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.8237954378128052,-1.5451399087905884,1.1136945486068726,2,1,1,28.384767,0,0.10000000149011612,-0.20000000298023224,-0.10000000149011612,0.02338740974664688,-0.613483190536499,1.3014919757843018,3,1,1,28.393439,0,0.20000000298023224,-9.699999809265137,0.30000001192092896,-0.015882495790719986,-0.1431169956922531,2.761110782623291,4,1,1,28.388895,0,0.5,-0.4000000059604645,0.20000000298023224,0.011344639584422112,0.036826446652412415,2.5548126697540283
10141,204.309417864,0.020077283,10748,7.666951,2.5572564601898193,146.52000230144128,-0.14294245839118958,-8.189999579039542,-0.47054073214530945,-26.959998040921977,-0.931482195854187,-53.369998514023266,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.004974188533331035,0.12171918061776663,0.008693272942535978,-0.008693272942535978,0.008692530752410261,-0.12137011476216628,-0.17973554296693162,0.17449955500288916,-0.0037183422190792265,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.008726646520045973,1,1,1,28.489406,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8339182734489441,-1.544965386390686,1.135162115097046,2,1,1,28.465406,0,0.0,-0.30000001192092896,0.0,0.02373647876083851,-0.613483190536499,1.3009684085845947,3,1,1,28.486462,0,0.10000000149011612,-9.800000190734863,0.6000000238418579,-0.015707962214946747,-0.14294245839118958,2.7684412002563477,4,1,1,28.48131,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.010297441855072975,0.03595378249883652,2.5572564601898193
10142,204.329506859,0.020149665,10749,7.261581,2.5478315353393555,145.97999388528171,-0.1431169956922531,-8.199999829758086,-0.47054077684879303,-26.960000602242918,-0.9313076138496399,-53.35999570198378,-0.0013962634224014094,-0.17104227002439565,0.1658062820603532,0.004974188533331035,-0.4677459824003956,-0.00866204480637954,-2.2185720497855904e-06,0.008664263378429326,0.4663497189779942,-0.1623802252180161,0.165808500632403,-0.0036900748450982915,0.0,-0.17104227002439565,0.16580628206035322,0.008726646520045973,1,1,1,8.669143,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.8477063775062561,-1.544965386390686,1.1515681743621826,2,1,1,28.647035,0,0.0,-0.30000001192092896,0.0,0.0239110104739666,-0.6136577725410461,1.2997467517852783,3,1,1,28.664763,0,0.0,-9.800000190734863,0.6000000238418579,-0.015707962214946747,-0.1431169956922531,2.7673940658569336,4,1,1,28.660475,0,0.4000000059604645,-0.30000001192092896,0.0,0.009424776770174503,0.0354301817715168,2.5478315353393555
10143,204.349590125,0.020089987,10750,8.152703,2.535963535308838,145.30000757227194,-0.14329153299331665,-8.210000080476632,-0.47054070234298706,-26.959996333374686,-0.9311331510543823,-53.34999972013347,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.004974188533331035,-0.5907420462998596,-0.00868777570953817,3.708603991094583e-06,0.008684067105547075,0.59109111215546,-0.16409983022475455,0.16754790936625916,-0.00370987857221604,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,28.735418,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.8477063775062561,-1.544965386390686,1.1515681743621826,2,1,1,28.715514,0,0.0,-0.30000001192092896,-0.10000000149011612,0.0239110104739666,-0.6138322353363037,1.3013174533843994,3,1,1,28.732794,0,0.0,-9.90000057220459,0.699999988079071,-0.015707962214946747,-0.14329153299331665,2.777167797088623,4,1,1,28.72873,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.009599311277270317,0.0354301817715168,2.535963535308838
10144,204.36967896,0.020000868,10751,7.765638,2.541024684906006,145.589990083674,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9307840466499329,-53.32999751114909,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.2530464976404008,0.008726486323670433,-0.017455207724517592,0.017454462698792014,-0.2526974317848005,-0.18151409225796314,0.18326149654680324,-0.008989615609457454,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,28.445279,0,-0.20000000298023224,0.30000001192092896,-0.30000001192092896,-0.8506734371185303,-1.5447908639907837,1.164483666419983,2,1,1,28.426399,0,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,0.02373647876083851,-0.6140068173408508,1.3016666173934937,3,1,1,28.443263,0,0.0,-9.90000057220459,0.699999988079071,-0.015184364281594753,-0.1431169956922531,2.7567474842071533,4,1,1,28.438879,0,0.4000000059604645,-0.5,0.10000000149011612,0.011519172228872776,0.0363028459250927,2.541024684906006
10145,204.389754066,0.02008317,10752,7.427786,2.551671266555786,146.19999427844783,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9309585690498352,-53.33999690809398,-0.0013962634224014094,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.5301245595082984,0.0,0.0,-0.00868998270205071,-0.5315208229306998,-0.1727876059342927,0.16580628882228565,0.01715482979138527,0.0,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,28.766521,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8347909450531006,-1.544965386390686,1.135162115097046,2,1,1,28.743961,0,-0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.02373647876083851,-0.6140068173408508,1.3020155429840088,3,1,1,28.763097,0,0.10000000149011612,-9.90000057220459,0.5,-0.015707962214946747,-0.1431169956922531,2.7654740810394287,4,1,1,28.760185,0,0.4000000059604645,-0.5,0.0,0.012217304669320583,0.036477379500865936,2.551671266555786
10146,204.409841333,0.020031108,10753,8.094368,2.5593507289886475,146.63999506478007,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.1727876059342927,0.16755161797025026,0.006719517941369961,0.38337681734137363,0.0,0.0,0.0,-0.3830277514857733,-0.1727876059342927,0.16755161797025026,0.006719517941369961,0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,28.806649,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8335692286491394,-1.544965386390686,1.1314970254898071,2,1,1,28.785913,0,-0.10000000149011612,-0.30000001192092896,-0.4000000059604645,0.02356194518506527,-0.6140068173408508,1.3009684085845947,3,1,1,28.804281,0,0.20000000298023224,-9.90000057220459,0.5,-0.015882495790719986,-0.1431169956922531,2.763728618621826,4,1,1,28.801561,0,0.5,-0.5,0.10000000149011612,0.011170106939971447,0.03560471534729004,2.5593507289886475
10147,204.42992092,0.020219936,10754,7.894435,2.5574309825897217,146.53000169838617,-0.14294245839118958,-8.189999579039542,-0.4712388813495636,-26.99999904379616,-0.9307840466499329,-53.32999751114909,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.006719517681295634,-0.09494324803628365,0.00863194132085965,-0.017263145687794527,0.008631204366934878,0.095292313891884,-0.1796742113452553,0.18132409860018311,-0.0019116866856392443,0.0017453292780017621,-0.17104227002439565,0.16406095291238862,0.010471975668010572,1,1,1,29.028245,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8353145718574524,-1.544965386390686,1.1410962343215942,2,1,1,29.006965,0,0.0,-0.4000000059604645,-0.30000001192092896,0.02338740974664688,-0.6141813397407532,1.3011428117752075,3,1,1,29.026005,0,0.20000000298023224,-9.800000190734863,0.30000001192092896,-0.015533429570496082,-0.14294245839118958,2.7579691410064697,4,1,1,29.023509,0,0.5,-0.5,0.10000000149011612,0.010821041651070118,0.03560471534729004,2.5574309825897217
10148,204.450009178,0.019966564,10755,8.57564,2.567030191421509,147.07999585111227,-0.14294245839118958,-8.189999579039542,-0.4712388813495636,-26.99999904379616,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.0032288592553292744,0.4807641831507469,0.0,0.0,-0.008740732752132203,-0.4804151172951466,-0.17104227002439565,0.1658062820603532,0.011969592007461477,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.006981317242044211,1,1,1,28.999446,0,-0.10000000149011612,0.10000000149011612,-0.20000000298023224,-0.8370599150657654,-1.5451399087905884,1.1423178911209106,2,1,1,28.979382,0,0.0,-0.30000001192092896,-0.20000000298023224,0.02356194518506527,-0.6141813397407532,1.3018410205841064,3,1,1,28.997238,0,0.20000000298023224,-9.800000190734863,0.4000000059604645,-0.015358896926045418,-0.14294245839118958,2.7452282905578613,4,1,1,28.994838,0,0.5,-0.5,0.10000000149011612,0.012042772024869919,0.036651913076639175,2.567030191421509
10149,204.470370104,0.020654746,10756,8.680279,2.564761161804199,146.94999003045027,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.006719517681295634,-0.10985512081870047,-0.008450227422963108,0.016899733405866202,0.0,0.11020418667430082,-0.16259204260143253,0.1471612195065224,0.006719517681295634,0.0017453292780017621,-0.17104227002439565,0.16406095291238862,0.010471975668010572,1,1,1,29.657899,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8332201242446899,-1.544965386390686,1.137954592704773,2,1,1,29.635371,0,0.0,-0.4000000059604645,-0.20000000298023224,0.02338740974664688,-0.6140068173408508,1.3018410205841064,3,1,1,29.654443,0,0.20000000298023224,-9.800000190734863,0.5,-0.016057027503848076,-0.1431169956922531,2.762157917022705,4,1,1,29.651659,0,0.5,-0.5,0.10000000149011612,0.009599311277270317,0.0345575176179409,2.564761161804199
10150,204.490457083,0.020003556,10757,9.266414,2.564761161804199,146.94999003045027,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.006719517681295634,0.0,0.0,0.0,0.0,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.006719517681295634,0.0017453292780017621,-0.17104227002439565,0.16406095291238862,0.010471975668010572,1,1,1,49.659023,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8332201242446899,-1.544965386390686,1.137954592704773,2,1,1,49.636495,0,0.0,-0.4000000059604645,-0.20000000298023224,0.02338740974664688,-0.6140068173408508,1.3018410205841064,3,1,1,49.655567,0,0.20000000298023224,-9.800000190734863,0.5,-0.016057027503848076,-0.1431169956922531,2.762157917022705,4,1,1,49.652783,0,0.5,-0.5,0.10000000149011612,0.009599311277270317,0.0345575176179409,2.564761161804199
10151,204.510553405,0.020166721,10758,9.073713,2.5532419681549072,146.28998885095191,-0.14294245839118958,-8.189999579039542,-0.47088977694511414,-26.979996834811775,-0.9311331510543823,-53.34999972013347,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.00846484708933456,-0.5711981461583167,0.008654718883825368,2.2166956929459663e-06,-0.008656935579518315,0.571547212013917,-0.17969698890822103,0.16405873621669564,0.017121782668852874,0.0017453292780017621,-0.17104227002439565,0.16406095291238862,0.012217305076049498,1,1,1,29.818728,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.8264133930206299,-1.544965386390686,1.1211994886398315,2,1,1,29.800937,0,0.0,-0.4000000059604645,-0.20000000298023224,0.02338740974664688,-0.6138322353363037,1.304110050201416,3,1,1,29.816488,0,0.10000000149011612,-9.800000190734863,0.699999988079071,-0.015533429570496082,-0.14294245839118958,2.755525588989258,4,1,1,29.814376,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.01169370487332344,0.03612831234931946,2.5532419681549072
10152,204.53064368,0.019835047,10759,8.52025,2.554114818572998,146.33999949605476,-0.14294245839118958,-8.189999579039542,-0.47088977694511414,-26.979996834811775,-0.9311331510543823,-53.34999972013347,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.0440054625578059,0.0,0.0,0.0,-0.04365639670220555,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,29.657612,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8264133930206299,-1.544965386390686,1.124166488647461,2,1,1,29.63806,0,0.0,-0.4000000059604645,-0.20000000298023224,0.02356194518506527,-0.6138322353363037,1.3020155429840088,3,1,1,29.655404,0,0.10000000149011612,-9.90000057220459,0.699999988079071,-0.015882495790719986,-0.14294245839118958,2.760587215423584,4,1,1,29.653068,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.011344639584422112,0.03612831234931946,2.554114818572998
10153,204.550722018,0.020362622,10760,9.520778,2.5494022369384766,146.06998845778583,-0.14294245839118958,-8.189999579039542,-0.47088977694511414,-26.979996834811775,-0.9311331510543823,-53.34999972013347,0.002094395133602115,-0.1727876059342927,0.16755161797025026,0.004974188533331035,-0.2314329478061069,0.0,0.0,0.0,0.23352734293970903,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.0034906585560035243,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,30.021798,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8375834822654724,-1.544965386390686,1.135162115097046,2,1,1,30.00279,0,-0.10000000149011612,-0.30000001192092896,-0.20000000298023224,0.0239110104739666,-0.6138322353363037,1.3021901845932007,3,1,1,30.019494,0,0.20000000298023224,-9.90000057220459,0.699999988079071,-0.015358896926045418,-0.14294245839118958,2.753082275390625,4,1,1,30.017222,0,0.4000000059604645,-0.5,0.20000000298023224,0.01012290921062231,0.03525565192103386,2.5494022369384766
10154,204.570808741,0.019984708,10761,8.960851,2.553591251373291,146.31000130522006,-0.1431169956922531,-8.199999829758086,-0.47054077684879303,-26.960000602242918,-0.9311330914497375,-53.34999630503888,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.20961099030390903,-0.008733542719940547,0.017463357299046148,2.98251266795545e-06,-0.20926192444830868,-0.16405406321435217,0.14834293152323952,0.008461864576666605,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,29.995942,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.8340927958488464,-1.5447908639907837,1.139699935913086,2,1,1,29.974534,0,0.0,-0.4000000059604645,-0.20000000298023224,0.0239110104739666,-0.6136577725410461,1.3027137517929077,3,1,1,29.99335,0,0.30000001192092896,-9.90000057220459,0.6000000238418579,-0.016231562942266464,-0.1431169956922531,2.774549961090088,4,1,1,29.990694,0,0.4000000059604645,-0.5,0.10000000149011612,0.010646509006619453,0.03560471534729004,2.553591251373291
10155,204.591257953,0.020520475,10762,10.073984,2.551671266555786,146.19999427844783,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9307841062545776,-53.33000092624367,0.0003490658556003527,-0.17453292519943295,0.1675516080874259,0.006719517681295634,-0.09356434573297562,0.0,-0.008501888735887857,0.017006682114322994,0.09391341158857597,-0.17453292519943295,0.17605349682331375,-0.01028716443302736,0.0017453292780017621,-0.17453292519943295,0.16755160808742592,0.010471975668010572,1,1,1,30.50371,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.8269369602203369,-1.5446163415908813,1.1301007270812988,2,1,1,30.481758,0,0.0,-0.4000000059604645,-0.30000001192092896,0.0239110104739666,-0.6138322353363037,1.3027137517929077,3,1,1,30.500766,0,0.20000000298023224,-10.0,0.5,-0.015533429570496082,-0.1431169956922531,2.759016513824463,4,1,1,30.498174,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.01047197449952364,0.03560471534729004,2.551671266555786
10156,204.611347108,0.020024324,10763,9.678247,2.553591251373291,146.31000130522006,-0.14329153299331665,-8.210000080476632,-0.4703662395477295,-26.950000351524373,-0.9309585690498352,-53.33999690809398,-0.0013962634224014094,-0.17453292519943295,0.1692969372353905,0.006719517941369961,0.09588262842255663,-0.008716264332495699,0.017428807899887454,-0.008712543567391757,-0.09727889184495804,-0.16581666086693725,0.15186812933550303,0.015432061508761717,0.0,-0.17453292519943295,0.1692969372353905,0.010471975928084897,1,1,1,30.549757,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.8267624378204346,-1.5446163415908813,1.1196287870407104,2,1,1,30.531133,0,0.0,-0.30000001192092896,-0.30000001192092896,0.02373647876083851,-0.6136577725410461,1.2999211549758911,3,1,1,30.547645,0,0.30000001192092896,-10.0,0.6000000238418579,-0.016057027503848076,-0.14329153299331665,2.7659976482391357,4,1,1,30.545277,0,0.4000000059604645,-0.5,0.0,0.010821041651070118,0.03595378249883652,2.553591251373291
10157,204.632266649,0.021014676,10764,11.106385,2.556034564971924,146.44999286244865,-0.14364059269428253,-8.229999728140076,-0.4700171798467636,-26.930000703860927,-0.9307840466499329,-53.32999751114909,-0.0013962634224014094,-0.17453292519943295,0.1692969372353905,0.006719517941369961,0.11626701256934975,-0.01661028230774918,0.01661028230774918,0.008304786612096412,-0.11766327599175117,-0.15792264289168376,0.1526866549276413,-0.0015852686707264509,0.0,-0.17453292519943295,0.1692969372353905,0.010471975928084897,1,1,1,31.562925,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.8251916170120239,-1.544441819190979,1.1145671606063843,2,1,1,31.543117,0,0.10000000149011612,-0.30000001192092896,-0.30000001192092896,0.02356194518506527,-0.6136577725410461,1.3009684085845947,3,1,1,31.560461,0,0.30000001192092896,-10.0,0.6000000238418579,-0.016231562942266464,-0.14364059269428253,2.7719316482543945,4,1,1,31.558413,0,0.5,-0.5,0.0,0.010297441855072975,0.03577924892306328,2.556034564971924
10158,204.652359164,0.020004356,10765,10.709975,2.5387556552886963,145.45998426301196,-0.14329153299331665,-8.210000080476632,-0.4703662395477295,-26.950000351524373,-0.9309585690498352,-53.33999690809398,-0.0031415927004031716,-0.1727876059342927,0.16755161797025026,0.004974188533331035,-0.8637573578088461,0.017449184615884728,-0.017449184615884728,-0.008724219860031673,0.860615765108443,-0.19023679055017745,0.185000802586135,0.013698408393362707,-0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,31.546157,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8321729898452759,-1.5446163415908813,1.1274826526641846,2,1,1,31.523534,0,0.10000000149011612,-0.30000001192092896,-0.20000000298023224,0.02356194518506527,-0.6136577725410461,1.3002703189849854,3,1,1,31.541837,0,0.20000000298023224,-9.90000057220459,0.800000011920929,-0.015358896926045418,-0.14329153299331665,2.7553510665893555,4,1,1,31.538446,0,0.5,-0.5,-0.10000000149011612,0.008726646192371845,0.03473205119371414,2.5387556552886963
10159,204.672384799,0.020077858,10766,10.477082,2.554114818572998,146.33999949605476,-0.14329153299331665,-8.210000080476632,-0.4703662395477295,-26.950000351524373,-0.9309585690498352,-53.33999690809398,-0.0031415927004031716,-0.1727876059342927,0.16755161797025026,0.006719517941369961,0.7649801729000054,0.0,0.0,0.0,-0.7681217656004086,-0.1727876059342927,0.16755161797025026,0.006719517941369961,-0.0017453292780017621,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,31.650732,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.8330456614494324,-1.5446163415908813,1.1285297870635986,2,1,1,31.629836,0,0.10000000149011612,-0.30000001192092896,-0.10000000149011612,0.02356194518506527,-0.6136577725410461,1.2995721101760864,3,1,1,31.64798,0,0.20000000298023224,-9.90000057220459,0.9000000357627869,-0.015707962214946747,-0.14329153299331665,2.7663469314575195,4,1,1,31.646028,0,0.4000000059604645,-0.5,-0.10000000149011612,0.012566369958221912,0.037350043654441833,2.554114818572998
10160,204.692471458,0.020029988,10767,11.086545,2.5542891025543213,146.34998523262132,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9306095242500305,-53.31999811420419,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.00870115255801662,0.008713799582083504,-0.026139910861066176,0.017426111278982668,-0.008352086702416266,-0.18150140551637622,0.19194619968335183,-0.008961264189648108,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,11.678215,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.8264133930206299,-1.5446163415908813,1.1184070110321045,2,1,1,11.658216,0,0.10000000149011612,-0.4000000059604645,0.0,0.02373647876083851,-0.6140068173408508,1.30288827419281,3,1,1,11.675559,0,0.10000000149011612,-9.90000057220459,1.100000023841858,-0.015707962214946747,-0.1431169956922531,2.7677431106567383,4,1,1,11.673319,0,0.30000001192092896,-0.4000000059604645,0.10000000149011612,0.01047197449952364,0.03525565192103386,2.5542891025543213
10161,204.712547204,0.020116898,10768,10.852053,2.5549874305725098,146.38999648077925,-0.14294245839118958,-8.189999579039542,-0.47106435894966125,-26.98999964685126,-0.9304350018501282,-53.30999871725929,0.002094395133602115,-0.1727876059342927,0.16755161797025026,0.006719517941369961,0.03471350395018539,0.008676153801820618,-0.008676153801820618,0.008675413073245375,-0.032619108816583274,-0.18146375973611334,0.17622777177207088,-0.0019558951318754143,0.0034906585560035243,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,11.781766,0,-0.10000000149011612,0.30000001192092896,-0.30000001192092896,-0.8262388706207275,-1.544441819190979,1.1288789510726929,2,1,1,11.761574,0,0.10000000149011612,-0.30000001192092896,0.0,0.0239110104739666,-0.6140068173408508,1.3021901845932007,3,1,1,11.779398,0,0.10000000149011612,-9.90000057220459,1.100000023841858,-0.015009830705821514,-0.14294245839118958,2.745053768157959,4,1,1,11.777126,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.012042772024869919,0.036477379500865936,2.5549874305725098
